obs_id,pred_proba
914886,0.11560251
914887,0.10708786
914888,0.10703283
914889,0.10703283
914890,0.096410915
914891,0.08677727
914892,0.08679137
914915,0.09999272
914916,0.084640525
914917,0.08002836
914918,0.07956796
914919,0.07662965
914920,0.07499013
914921,0.074930236
914922,0.07377179
914923,0.07377179
914937,0.08667886
914938,0.07374441
914939,0.07374441
914940,0.07374441
914941,0.07374441
914942,0.07374441
914943,0.073554784
914944,0.07247056
914945,0.07247056
914946,0.07247056
914947,0.07213052
914948,0.07220081
914959,0.08488934
914988,0.20362394
915002,0.2574243
915003,0.21215515
915068,0.2297045
915069,0.1244972
915076,0.10881784
915080,0.105936565
915129,0.22071539
915151,0.24917775
915171,0.23574087
915172,0.1618644
915173,0.17981213
915174,0.17449278
915175,0.14633292
915176,0.14861327
915177,0.14868452
915178,0.122787885
915179,0.107432656
915180,0.10583944
915181,0.09263794
915182,0.07960074
915183,0.07608032
915198,0.1289977
915199,0.09647072
915200,0.0716145
915201,0.09154544
915202,0.08298553
915216,0.07891885
915217,0.06565386
915230,0.079746224
915231,0.06694014
915232,0.06691512
915233,0.06691512
915234,0.06691512
915235,0.066121735
915236,0.066121735
915237,0.066121735
915248,0.07822473
915249,0.064556636
915250,0.064556636
915251,0.064556636
915252,0.064556636
915253,0.06479344
915254,0.06479344
915255,0.064752035
915272,0.0771741
915273,0.064752035
915274,0.064752035
915275,0.064752035
915276,0.064752035
915277,0.064752035
915278,0.064752035
915279,0.064752035
915286,0.07368934
915706,0.13593522
915716,0.13689065
915717,0.12111395
915718,0.11535838
915772,0.12450001
915773,0.11715634
915774,0.11697163
915789,0.1316525
915790,0.10527501
915817,0.13434634
915834,0.20969708
915848,0.2043725
915849,0.1164527
915850,0.10749422
915851,0.10431352
915852,0.105969906
915853,0.0962784
915854,0.08665673
915855,0.08667081
915856,0.08667081
915857,0.08667081
915858,0.08195795
915859,0.08195795
915860,0.08000802
915861,0.07830235
915862,0.07824004
915863,0.07685725
915864,0.07685725
915865,0.104113385
915866,0.09977879
915867,0.10257366
915868,0.07673045
915873,0.08851651
915874,0.075550266
915875,0.07501167
915876,0.07377963
915885,0.08724775
915886,0.07445218
915897,0.08724775
916054,0.1151708
916068,0.09825309
916069,0.085829504
916070,0.081410356
916071,0.076181345
916081,0.08532933
916082,0.071521774
916083,0.06952854
916084,0.12594432
916085,0.060334764
916086,0.07393029
916087,0.05205054
916088,0.05327566
916092,0.096303776
916093,0.083362326
916094,0.08557183
916095,0.09774416
916096,0.07944167
916097,0.07810963
916098,0.078260034
916099,0.08912097
916299,0.21785225
916305,0.23113027
916306,0.19513951
916307,0.18065082
916308,0.17429452
916309,0.17130975
916310,0.17041627
916311,0.21304579
916312,0.14662318
916316,0.17054388
916317,0.14005819
916318,0.1451009
916319,0.13222542
916324,0.13498856
916325,0.116098836
916326,0.116098836
916327,0.116098836
916328,0.10892015
916335,0.1241681
916336,0.10381067
916337,0.102206945
916338,0.13527718
916339,0.09964486
916340,0.09957893
916341,0.09986011
916342,0.114916205
916343,0.09920643
916344,0.09920643
916345,0.09920643
916409,0.22236463
916542,0.1259631
916543,0.11407731
916544,0.113896824
916545,0.10652582
916546,0.122164354
916547,0.10079803
916548,0.1004567
916549,0.098071374
916550,0.09260346
916551,0.08725244
916552,0.0872552
916553,0.0872552
916554,0.09989192
916555,0.07594726
916556,0.07513341
916557,0.07513341
916558,0.07513341
916559,0.07099912
916560,0.07099912
916561,0.06809077
916562,0.078303285
916563,0.06690657
916564,0.06570981
916565,0.06570981
916566,0.06591802
916567,0.06591802
916568,0.06591802
916569,0.12401105
916570,0.077487536
916571,0.06591802
916572,0.120352544
916573,0.064357415
916574,0.064285845
916585,0.0724155
916586,0.06228692
916587,0.062348258
916598,0.10696388
916599,0.108089685
916600,0.08368388
916601,0.06230831
916602,0.06230831
916603,0.05063919
916608,0.0724401
916609,0.13941006
916610,0.058823146
916611,0.083203636
916612,0.1083221
916613,0.08628082
916614,0.053705834
916615,0.057501923
916616,0.08531603
916617,0.057501923
916618,0.121914856
916624,0.09862318
916808,0.19833302
917436,0.18728267
917437,0.17731303
917438,0.14437291
917439,0.16450317
917440,0.15634027
917441,0.12374777
917442,0.15240787
917443,0.17819645
917444,0.14756761
917445,0.14067996
917446,0.13392437
917447,0.13392437
917448,0.12189922
917449,0.08353328
917455,0.19147158
917521,0.20804617
917734,0.1291919
918792,0.15076807
918793,0.12986001
918794,0.12965827
918795,0.12140672
918796,0.21440808
918797,0.24206664
918798,0.11530598
918799,0.23883131
918800,0.10624712
918801,0.06497572
918802,0.098737314
918803,0.098737314
918804,0.088856734
918805,0.079911165
918806,0.07981149
918807,0.07981149
918808,0.07981149
918816,0.15476584
918817,0.075293876
918818,0.07215167
918823,0.071906716
918824,0.065803155
918826,0.09862107
918827,0.17464434
918828,0.18340907
918829,0.1831416
918830,0.17251232
918831,0.16457775
918832,0.16109502
918833,0.1615368
918834,0.15584317
918835,0.13562725
918836,0.15211695
918970,0.09069605
918971,0.08118949
918972,0.08334664
918982,0.091310166
918983,0.07411347
918984,0.07286367
918997,0.08459473
918998,0.071506925
918999,0.060891755
919000,0.057878323
919001,0.05788022
919008,0.070199996
919009,0.0541405
919010,0.047013402
919038,0.09534893
919039,0.077938184
919343,0.21781713
919344,0.1302221
919345,0.20286393
919346,0.1947432
919347,0.11003567
919348,0.23796022
919349,0.09614798
919361,0.10494734
919863,0.053691924
919864,0.22669132
919865,0.18410665
919874,0.15522854
919959,0.13511194
920131,0.12899955
920132,0.11516035
920149,0.13227992
920150,0.11314104
920151,0.107487395
920152,0.10582387
920162,0.120179184
920163,0.10401825
920205,0.10928831
920206,0.099819444
920207,0.19432296
920208,0.09418763
920209,0.10554562
920210,0.08928017
920214,0.20920315
920215,0.10048724
920216,0.094898805
920217,0.11416313
920218,0.15880623
920219,0.13794038
920220,0.12885842
920227,0.14073962
920228,0.18428658
920229,0.10447788
920230,0.17315607
920231,0.14035638
920236,0.17401
920392,0.10767926
920393,0.23861642
920400,0.26484224
920401,0.22391155
920402,0.21366373
920403,0.1808381
920404,0.20954819
920428,0.15262555
920445,0.15887526
920446,0.21997668
920447,0.089083426
920448,0.1549157
920449,0.15189223
920450,0.14817326
920451,0.14483732
920452,0.12782927
920453,0.115823135
920462,0.13173968
920463,0.1158267
920464,0.10096317
920465,0.09098803
920466,0.09002871
920467,0.08979417
920468,0.08949246
920472,0.08796506
920473,0.07866192
920474,0.071356535
920475,0.06923126
920476,0.06947157
920477,0.06771795
920478,0.06771795
920484,0.122744896
920532,0.183774
920731,0.19262096
920732,0.07683744
920733,0.18416469
920734,0.16335675
920735,0.1622796
920736,0.13690197
920737,0.0672024
920738,0.13248137
920739,0.062221922
920740,0.11464339
920749,0.124930926
920750,0.11235077
920751,0.11170377
920869,0.20031327
920870,0.18416266
920881,0.1987572
920920,0.16214064
920921,0.22710411
920922,0.14393751
920929,0.2657925
920930,0.16743587
920931,0.16100068
920932,0.16153112
920933,0.104533486
921011,0.20630924
921012,0.19123605
921013,0.18920048
921014,0.1782963
921028,0.19106661
921029,0.16485254
921030,0.16484423
921031,0.16094491
921032,0.13954917
921033,0.13297738
921034,0.13325144
921044,0.11236688
921045,0.10244085
921046,0.104484506
921047,0.09964928
921048,0.093381025
921077,0.14043166
921078,0.14617474
921079,0.14125691
921327,0.08494938
921506,0.06625051
921507,0.065508865
921508,0.06758729
921509,0.06418973
921510,0.06974688
921511,0.06088733
921512,0.062152453
921540,0.062017456
921541,0.08085324
921542,0.08751779
921543,0.17152509
921544,0.20987159
921545,0.19955888
921546,0.16316405
921547,0.090105705
921548,0.123806775
921549,0.1312842
921550,0.13070995
921551,0.16449027
921552,0.052826844
921553,0.11538107
921554,0.04732819
921555,0.1253761
921731,0.21351904
921739,0.070946574
921740,0.09172569
921741,0.08493529
921742,0.080558136
921743,0.07526252
921744,0.07399488
921747,0.08086314
921748,0.07015124
921749,0.05972438
921750,0.05676522
921754,0.06295833
921755,0.055197995
921756,0.0494066
921757,0.04335122
921760,0.04825556
921761,0.04324615
921762,0.04324615
921763,0.040366556
921769,0.04665863
921770,0.04059627
921782,0.09436346
922020,0.21737312
922021,0.25669444
922022,0.24444294
922023,0.18886107
922024,0.17796515
922025,0.1726628
922026,0.18525334
922027,0.16907413
922030,0.18557474
922031,0.15003249
922032,0.14255936
922033,0.14255936
922034,0.12882969
922035,0.16795976
922036,0.11422719
922037,0.11516804
922038,0.11516804
922039,0.108040415
922040,0.108040415
922041,0.108407915
922042,0.102315
922043,0.11245843
922044,0.09541883
922045,0.095617376
922046,0.09558273
922047,0.09495409
922048,0.11768208
922049,0.16717918
922050,0.06284165
922051,0.043612413
922052,0.09429127
922053,0.092971094
922054,0.092971094
922059,0.122229174
922063,0.11607641
922064,0.10068395
922065,0.041644573
922066,0.0952517
922067,0.059977632
922068,0.094975784
922069,0.06130542
922070,0.14488696
922071,0.10316744
922072,0.14488696
922073,0.10737522
922074,0.09258854
922075,0.09258854
922076,0.10737522
922312,0.121440716
922323,0.12920998
922324,0.25129512
922325,0.2031372
922326,0.096867405
922327,0.0950771
922328,0.09501274
922329,0.21949516
922330,0.08794092
922331,0.07669444
922332,0.0766969
922333,0.07568213
922334,0.06793476
922335,0.060954586
922336,0.06076302
922342,0.13301456
922343,0.114407465
922344,0.10732116
922345,0.10732116
922346,0.10287237
922347,0.10128147
922348,0.10120288
922349,0.12505838
922350,0.11258377
922351,0.10817518
922352,0.09897579
922405,0.2929598
922406,0.13301991
922407,0.13150327
922408,0.23391476
922409,0.11486528
922410,0.11533593
922411,0.24599828
922412,0.14543013
922413,0.13966674
922414,0.19994842
922415,0.11956766
922416,0.11484455
922417,0.12063942
922418,0.1573436
922419,0.07893571
922420,0.077230126
922421,0.11526817
922422,0.10077757
922423,0.08781538
922424,0.07215712
922425,0.069305085
922426,0.07094669
922427,0.13769463
922432,0.1072144
922433,0.100603156
922434,0.06755291
922435,0.09283578
922436,0.08319875
922437,0.078263134
922438,0.08130442
922439,0.1022709
922440,0.081264615
922441,0.073990636
922442,0.06595633
922443,0.12001888
922444,0.09083702
922445,0.079487294
922446,0.08129196
922447,0.101287834
922448,0.06597889
922449,0.07958575
922450,0.101287834
922584,0.126186
922709,0.22017565
924199,0.13916782
924208,0.22149758
924209,0.18029043
924210,0.15329294
924211,0.10433792
924212,0.10828881
924213,0.09666584
924214,0.095165916
924215,0.09990142
924216,0.09242237
924217,0.13901709
924218,0.07326462
924219,0.11406265
924220,0.0795196
924221,0.091335356
924222,0.11159929
924223,0.08863072
924224,0.070482425
924225,0.11887828
924226,0.10396826
924227,0.063015856
924228,0.081748545
924229,0.08030915
924230,0.067765854
924231,0.09598517
924232,0.09745639
924233,0.09661398
924234,0.09728853
924235,0.075876266
924236,0.074119315
924237,0.0691962
924238,0.06386484
924239,0.085896686
924240,0.086368434
924241,0.08220112
924242,0.05105041
924243,0.06970555
924255,0.11287619
924266,0.07697486
924267,0.06458259
924268,0.06458259
924269,0.06458259
924300,0.08199666
924301,0.08862641
924302,0.08862641
924303,0.09975553
924304,0.09297968
924305,0.092623875
924387,0.16194662
924388,0.15106523
924389,0.14937827
924390,0.14066738
924391,0.13604131
924392,0.13046247
924393,0.13083334
924394,0.1264384
924396,0.13623062
924401,0.1283293
924406,0.092596754
924416,0.116721556
924427,0.1577205
924428,0.1318986
924429,0.18720946
924430,0.17860045
924431,0.17109963
924532,0.22123477
924564,0.1623748
924565,0.15035255
924566,0.15012443
924573,0.16698472
924574,0.13613366
924575,0.13171738
924576,0.13209127
924577,0.12623724
924590,0.13864797
924596,0.16582434
924597,0.13393895
924598,0.13296308
924599,0.120028205
924600,0.10628474
924601,0.106301636
924602,0.1071851
924603,0.1071851
924604,0.076281875
924605,0.076281875
924610,0.11252701
924611,0.095648766
924612,0.09557407
924613,0.1037109
924614,0.09385361
924796,0.23052035
924797,0.20981885
924798,0.13282312
924799,0.22150025
924800,0.118488386
924801,0.11597328
924808,0.20943409
924809,0.17539646
924810,0.15188165
924811,0.14482684
924817,0.17024113
924818,0.14378908
924942,0.22906916
924987,0.14188473
924988,0.13012311
924989,0.14715622
924990,0.13826199
924991,0.13339865
924992,0.1466627
924993,0.12379749
924994,0.14351422
924995,0.16126579
924996,0.1703868
924997,0.10167408
924998,0.09720469
924999,0.08787428
925000,0.10083164
925001,0.08244404
925002,0.09505695
925003,0.085974336
925004,0.11959254
925005,0.086251974
925140,0.17323273
925141,0.10694452
925151,0.0815325
925152,0.09278814
925173,0.10247808
925252,0.18937184
925285,0.12677866
925286,0.118849166
925287,0.118662134
925288,0.11142347
925289,0.1073865
925290,0.13121203
925291,0.10521696
925292,0.10914743
925321,0.13935381
925339,0.13667579
925340,0.11922178
925341,0.11922117
925342,0.11121917
925343,0.10667859
925346,0.12105573
925347,0.10250598
925348,0.10015722
925349,0.09448341
925350,0.089034416
925355,0.10536622
925356,0.08835514
925357,0.08308742
925358,0.07473164
925359,0.07404073
925360,0.07524255
925361,0.086685605
925362,0.106159605
925363,0.06648379
925364,0.106533855
925365,0.11557808
925366,0.074824855
925371,0.11165341
925372,0.07234786
925373,0.11463793
925374,0.063328244
925375,0.088486046
925376,0.06575136
925616,0.22776186
925619,0.124140784
925620,0.18123737
925621,0.117612116
925622,0.18753669
925623,0.08090899
925624,0.10432626
925625,0.07732709
925626,0.10240637
925627,0.097093776
925628,0.08237787
925629,0.05753286
925630,0.1668818
925631,0.118860155
925632,0.063515194
925669,0.12474881
925709,0.23473297
925710,0.20918636
925711,0.113853164
925713,0.12092294
925714,0.10100767
925715,0.100147635
925716,0.10008023
925717,0.097781
925718,0.105469905
925760,0.21871048
925761,0.19994101
925762,0.19994015
925763,0.17280102
925764,0.16073212
925765,0.15585129
925766,0.15498483
925767,0.14792505
925768,0.12752365
925769,0.123662874
925770,0.12344995
925779,0.13598968
925780,0.11464816
925781,0.10047495
925782,0.09928926
925783,0.09928926
925784,0.09928926
925798,0.10203657
925921,0.21789815
925922,0.1978987
925923,0.19580938
925924,0.1849797
925925,0.1743526
925932,0.112289175
925933,0.098243356
925939,0.13221048
925940,0.18109164
925941,0.17914014
925942,0.16869515
925951,0.1809292
925952,0.15300865
925993,0.06500776
925994,0.16516283
925995,0.14178313
925996,0.1438822
925997,0.13785747
925998,0.12908459
926174,0.19127718
926175,0.089884475
926176,0.23552227
926177,0.18096003
926178,0.078198195
926180,0.17191385
926181,0.08484321
926182,0.15954278
926183,0.17309837
926184,0.16525008
926185,0.114692226
926186,0.11157665
926187,0.05640432
926188,0.10327421
926189,0.14661165
926190,0.10439279
926191,0.1002079
926192,0.0951282
926193,0.100759335
926194,0.050478857
926195,0.08303989
926196,0.06258386
926197,0.03894242
926198,0.06638104
926199,0.086734615
926200,0.122537725
926201,0.11349472
926202,0.08483653
926203,0.08956444
926204,0.036762543
926205,0.09637314
926206,0.03638842
926207,0.05898181
926208,0.036011484
926209,0.061736446
926210,0.11612726
926650,0.109883234
926651,0.0815111
926696,0.14202039
926697,0.18480913
926698,0.19213262
926699,0.18546098
926700,0.1751508
926706,0.18278886
926707,0.16810425
926708,0.19035299
926709,0.132044
926710,0.12940542
926722,0.15606825
926723,0.13514632
926741,0.1543251
926742,0.079663455
926764,0.12679075
926765,0.10782493
926766,0.07978145
926884,0.088529825
926887,0.22482657
926888,0.112739466
926889,0.10509729
926890,0.18262582
926891,0.19146854
926896,0.12583208
926897,0.15133256
926903,0.19281197
927011,0.14959672
927012,0.13171974
927101,0.13726889
927102,0.15922296
927103,0.1589839
927360,0.1312287
927427,0.12644285
927428,0.11527587
927429,0.114765234
927430,0.107581645
927431,0.103170425
927432,0.10094323
927437,0.1691295
927438,0.16185248
927439,0.13984552
927440,0.09038693
927441,0.09038979
927442,0.076622665
927443,0.08064135
927444,0.07245712
927445,0.092804454
927446,0.09212961
927447,0.07315483
927453,0.0792893
927454,0.06684405
927455,0.08101631
927473,0.14420842
927488,0.27325302
927489,0.240269
927490,0.2393546
927502,0.25446284
927503,0.20594724
927504,0.19481705
927521,0.2247275
929213,0.16643853
929214,0.19223787
929215,0.15804867
929216,0.14584948
929217,0.13785101
929218,0.1336534
929219,0.13403195
929220,0.15474895
929221,0.111524194
929222,0.16064894
930073,0.22030295
930074,0.19321196
930075,0.1929336
930076,0.17988934
930786,0.18841922
931064,0.1788367
931243,0.129982
931244,0.14590053
931245,0.15822655
931246,0.13685878
931247,0.12883039
931248,0.12599005
931263,0.18982853
931302,0.18577349
931322,0.2041498
931323,0.20373996
931324,0.12663352
931332,0.11856548
931333,0.16361527
931334,0.16302595
931335,0.16505611
931336,0.10579137
931337,0.13994549
931338,0.13576716
931339,0.09432535
931340,0.0936069
931341,0.12693638
931342,0.087776445
931417,0.22330087
932006,0.20289788
932007,0.23504086
932008,0.23277584
932009,0.18962736
932010,0.21145344
932011,0.17582527
932542,0.21103677
932798,0.24404004
932799,0.21981615
932800,0.2174392
932801,0.205408
932929,0.1847382
932930,0.12471096
932931,0.104123294
932932,0.15115653
932933,0.18645371
932934,0.13660738
932935,0.13722356
932936,0.13189225
932937,0.113241
932938,0.11017331
932939,0.16784844
932940,0.24675904
932941,0.15704392
932942,0.17081657
932943,0.21981956
932944,0.13122162
932945,0.15404141
932946,0.15533282
933323,0.20567238
933360,0.2672152
933361,0.22865541
933795,0.270251
934110,0.24777685
934224,0.108263195
934225,0.09763994
934226,0.1577493
934227,0.09289539
934228,0.1330199
934238,0.10221
934239,0.056352265
934240,0.18111153
934241,0.08418202
934242,0.12730865
934248,0.16417834
934249,0.10846725
934250,0.17030983
934251,0.066061236
934252,0.10340591
934436,0.19290468
934437,0.18483888
934438,0.18456979
934439,0.12901881
934440,0.16803642
934441,0.16518398
934442,0.28458253
934443,0.092343666
934444,0.098375455
934445,0.1300992
934446,0.13539462
934447,0.23421293
934448,0.2217336
934449,0.12224079
934450,0.105066165
934452,0.09244744
934453,0.24465816
934454,0.2244943
934455,0.24289607
934456,0.20730628
934457,0.19784604
934458,0.18833007
934459,0.15924166
934460,0.22007328
934461,0.1652961
934462,0.16116183
934463,0.16129991
934464,0.16016158
934465,0.15133955
934466,0.1352915
934467,0.19421095
934468,0.12994023
934469,0.19104552
934470,0.1801779
934471,0.1801779
934472,0.17531003
934473,0.17067951
934474,0.17120716
934475,0.11316016
934476,0.11279195
934477,0.1133681
934478,0.11263706
934479,0.059156504
934480,0.059156504
934481,0.09518111
934482,0.112558804
934483,0.11178827
934484,0.11043677
934485,0.058979426
934486,0.10733381
934487,0.16136125
934488,0.16150336
934489,0.16150336
934490,0.10743849
934491,0.10743849
934492,0.10743849
934493,0.18735187
934494,0.15876636
934495,0.15876636
934496,0.15876636
934497,0.15876636
934498,0.15876636
934499,0.15867089
934500,0.15867089
934501,0.15867089
934502,0.15849477
934503,0.15849477
934504,0.15893076
934505,0.15893076
934506,0.15868157
934507,0.15868157
934508,0.15488328
934509,0.15424314
934510,0.15424314
934511,0.1548935
934512,0.1548935
934513,0.1548935
934514,0.1548935
934515,0.1548935
934516,0.1548935
934517,0.1548935
934518,0.1548935
934519,0.1548935
934520,0.1548935
934521,0.1548935
934522,0.15204553
934523,0.15204553
934524,0.15204553
934525,0.15243608
934526,0.15243608
934527,0.15137155
934528,0.15137155
934529,0.15185183
934530,0.15294176
934531,0.15243728
934532,0.15243728
934533,0.143158
934534,0.143158
934535,0.143158
934536,0.143158
934537,0.14270952
934538,0.14270952
934550,0.30183116
934658,0.18786664
934659,0.16897643
934660,0.21474859
934665,0.12021726
934666,0.23967038
934667,0.23275538
934668,0.20060351
934669,0.13351408
934670,0.15088044
934671,0.19778894
934675,0.22675449
934680,0.23632991
934763,0.22164671
934764,0.20791538
934765,0.20574744
934766,0.10116276
934767,0.23113397
934768,0.1865232
934769,0.18618278
934770,0.18069166
934771,0.15532354
934773,0.14006896
934774,0.078131095
934775,0.12308195
934776,0.13157672
934777,0.11668626
934778,0.11549042
934845,0.19634542
934942,0.28268638
934943,0.2602113
934944,0.24666665
934945,0.2511064
934946,0.24450698
934983,0.3533235
935022,0.23697923
935023,0.24392761
935024,0.24347733
935025,0.15467826
935026,0.21209085
935027,0.15606745
935028,0.21276326
935029,0.20828424
935030,0.18504435
935031,0.21186544
935055,0.2402226
935056,0.16072704
935057,0.18112779
935058,0.15986504
935059,0.11700486
935060,0.15246648
935061,0.12957498
935062,0.14608394
935164,0.12176252
935165,0.11322157
935166,0.17378737
935167,0.10633074
935168,0.15252367
935169,0.09916395
935170,0.15216899
935171,0.18520153
935172,0.12496145
935173,0.08493237
935174,0.12239709
935175,0.08195819
935176,0.073450446
935177,0.06800368
935178,0.066107646
935179,0.06801495
935180,0.065954596
935181,0.06424518
935182,0.089201175
935183,0.062931426
935184,0.08433854
935185,0.059487425
935186,0.06089569
935187,0.05906568
935188,0.060872767
935189,0.058661632
935190,0.11703795
935191,0.112826906
935192,0.060457155
935193,0.060457155
935194,0.05823585
935195,0.059121743
935196,0.05702536
935197,0.059121743
935198,0.080822885
935199,0.059496835
935200,0.08090091
935201,0.056876905
935202,0.07754876
935203,0.05815451
935204,0.083516486
935205,0.05815451
935206,0.07698291
935207,0.05815451
935208,0.056753706
935209,0.05815451
935210,0.07985931
935211,0.07698291
935212,0.05815451
935221,0.0865527
935222,0.0831377
935223,0.055858918
935224,0.090788215
935225,0.07628596
935226,0.08706904
935227,0.081288256
935228,0.08292058
935229,0.058119416
935230,0.074652925
935231,0.056661703
935238,0.19820972
935240,0.13218193
935268,0.3004776
935526,0.29784647
935527,0.2885275
935528,0.28582227
935548,0.24413143
935549,0.21206073
935550,0.2829737
935551,0.26529288
935556,0.3112416
935557,0.1769298
935558,0.1774058
935559,0.173271
935560,0.15053064
935561,0.14352795
935562,0.14382015
935563,0.14278416
