obs_id,pred_proba
912370,0.1627439609045297
912375,0.163729677462109
912376,0.16488857581035687
912377,0.16488783430881374
912378,0.16488709280994676
912379,0.16488635131375595
912380,0.16488560982024125
912384,0.16372525363165294
912465,0.051177366992424096
912466,0.062313162707419135
912467,0.06431611778588166
912468,0.06431579372560184
912471,0.06380910454283381
912472,0.06431514560960389
912473,0.06431482155388572
912474,0.06431449749968812
912477,0.06380781783239167
912478,0.06431384939585454
912479,0.06431352710846262
912480,0.06431320306033887
912481,0.064748844192865
912482,0.06526181838480198
912483,0.06526148989190163
912484,0.06526116140053928
912485,0.06526083469710574
912486,0.06526050620881105
912487,0.06526017772205436
912488,0.06525984923683574
912489,0.06474623729118845
912490,0.06525919405736122
912491,0.06525886557674819
912492,0.06525853709767303
912493,0.06525820862013584
912494,0.06474461046545366
912566,0.18103331133750822
912567,0.20743422759936306
912568,0.20743334229440075
912569,0.20743246180667463
912570,0.2074315765072761
912571,0.2074306912106671
912572,0.2074298107312489
912573,0.20742892544020364
912582,0.2060430446949347
912583,0.20742715968083753
912584,0.2074262743981456
912752,0.15078489455440866
912756,0.1607773389182958
912757,0.1619193863559673
912758,0.1619186556179466
912759,0.16191792885646772
912760,0.16191719812375385
912761,0.16191646739370066
912762,0.16077298742404872
912763,0.1619150099153996
912764,0.16191428316712284
912765,0.16191355244768327
912766,0.16191282173090435
912767,0.1619120949905517
912768,0.1619113642790796
912769,0.1619106375440049
912770,0.16289228876362694
912771,0.16404642266710306
912772,0.16404568822465915
912773,0.1640449497689924
912774,0.1640442153318487
912775,0.16404347688151108
912776,0.16404274244966754
912778,0.1628871608715096
912817,0.15245437938171985
912818,0.1843031534587453
912819,0.18430234832053333
912820,0.18430153878261854
912821,0.1843007336498666
912822,0.18429992411744178
912830,0.18303289144038914
912831,0.18429830946321488
912924,0.1769623295058161
913151,0.12634213264832672
913153,0.1845080804756338
913154,0.18578138254595117
913155,0.18578056799109854
913156,0.18577975786869588
913157,0.1857789433193413
913162,0.1868730435282481
913163,0.18815889618834034
913164,0.18815807809154583
913165,0.18815725999748387
913166,0.18815643743288757
913167,0.18815561934430583
913168,0.18815480125845668
913169,0.18815397870211797
913170,0.18815316062174903
913311,0.17539621841997938
913312,0.2080487113244445
913313,0.20804782891033344
913314,0.20804694167401674
913315,0.20665801325999938
913316,0.20804517685962207
913317,0.20804429445656392
913318,0.20804340723136064
913319,0.20804252483383642
913320,0.2080416424390717
913321,0.20804075522220722
913322,0.20803987283297645
913323,0.20803899044650523
913324,0.20803810806279344
913325,0.20922960733413443
913326,0.2106294495475573
913327,0.21062855909873635
913328,0.21062766865267532
913329,0.21062677334049099
913330,0.21062588289996495
913331,0.2106249924621989
913332,0.2106241020271928
913333,0.21062321159494674
913334,0.21062231629665285
913397,0.15001760731801086
913398,0.16456058132914198
913399,0.16455984503792637
913400,0.16455910874935625
913401,0.16455836843747135
913402,0.16455763215420666
913408,0.16339913645650236
913409,0.1645561595956136
913410,0.1645554233202853
913411,0.16455468704760243
913412,0.16455395077756496
913413,0.16455321451017302
913414,0.16455247421958202
913422,0.16554698285792185
913423,0.16671618403278865
913424,0.16671544002144578
913425,0.16671469601275896
913426,0.16671395200672817
913427,0.16671320800335346
913428,0.1667124640026347
913429,0.166711720004572
913520,0.15497047136505407
913521,0.187228763784557
913532,0.18594618582520478
913533,0.1872271338166266
913534,0.1872263188367569
913535,0.1872255038596175
913536,0.18722468888520852
913537,0.18722387391352976
913538,0.18722305894458144
913539,0.1872222439783634
913540,0.18722142901487565
913541,0.18722061405411827
913542,0.18721979909609118
913543,0.1872189841407944
913544,0.18721816918822798
913553,0.18593564720217895
913554,0.18721653929128604
913555,0.18721572434691053
913556,0.18721490940526536
913564,0.18831551048094772
913565,0.06510972824055301
913822,0.10742564528782747
913823,0.1411146875975631
913824,0.14421279565325393
913825,0.14421213468837898
913826,0.144211473726023
913827,0.14421081276618586
913828,0.14510373471425655
913829,0.14615384097002385
913830,0.14615317262816388
913831,0.14615250794326967
913832,0.14615183960646205
913833,0.1461511712721875
913834,0.14615050294044604
913835,0.14614983461123765
913843,0.14509842357017377
913863,0.1447945279854812
914051,0.1339217575918784
914052,0.17569335646092885
914053,0.17569258083376738
914054,0.17569180520930028
914055,0.17569103382857368
914056,0.1756902582094804
914057,0.1756894825930815
914063,0.17673706110767987
914064,0.17796844270370785
914065,0.1779676592012468
914066,0.17796687570148828
914067,0.17796609648854017
914068,0.17796531299417206
914069,0.17550696822500375
914242,0.110098303594694
914315,0.16630709857629314
914316,0.17711365541854124
914359,0.17570812107501982
914530,0.12488201940020921
914531,0.1812594862601512
914534,0.1800087433390498
914535,0.1812579010158805
914536,0.1812571062248619
914537,0.18125631143655688
914538,0.1812555209967982
914539,0.18125472621390534
914540,0.18125393577952925
914541,0.18125314100204856
914542,0.1812523462272814
914543,0.18125155580098654
914544,0.1812507610316315
914551,0.18000006508071362
914552,0.18124917584677636
914860,0.11909925278337705
914861,0.1604700757006401
914862,0.16046935419609348
914863,0.16046863663929312
914864,0.16046791513998007
914865,0.16046719758838465
914866,0.16046647609430514
914885,0.15933129333819315
914886,0.1604650370590687
914887,0.16046431557284663
914888,0.16046359803427065
914889,0.16046287655328212
914890,0.16046215901991095
914891,0.16046143754415593
914892,0.1604607200159897
914915,0.1614352817278437
914916,0.16258110130892764
914917,0.1625803761378919
914918,0.16257964698249158
914919,0.16257892181668326
914920,0.16257819266653922
914921,0.16257746750595833
914922,0.16257673836107045
914923,0.16257601320571702
914937,0.16142877655522056
914938,0.16257455891595923
914939,0.16257383376843973
914940,0.16257310463668498
914941,0.16257237949439288
914942,0.16257165435470727
914943,0.16257092523082953
914944,0.16257020009637133
914945,0.1625694749645196
914946,0.16256874584851874
914947,0.16256802072189439
914948,0.16256729161114963
914959,0.1614201046423284
914988,0.15230847013139134
915002,0.1814277132237309
915003,0.18268451960584386
915068,0.17279444970526434
915069,0.19963072695063877
915076,0.19828391776127874
915080,0.19828307104911264
915129,0.19332970739264155
915151,0.21102899025418762
915171,0.15852668952966187
915172,0.15965579922627987
915173,0.15965508461555564
915174,0.1596543660785117
915175,0.15965365147298338
915176,0.159652936870046
915177,0.15965222226969947
915178,0.15965150767194378
915179,0.1596507891479397
915180,0.15965007455538
915181,0.1596493599654111
915182,0.15964864537803308
915183,0.15964793079324582
915198,0.1585174413791645
915199,0.15964649770269024
915200,0.15964578312568975
915201,0.15964506855128013
915202,0.15964435397946133
915216,0.15851388902188562
915217,0.1596429209149137
915230,0.1606134659347021
915231,0.1617545816372901
915232,0.1617538594407427
915233,0.16175313724679752
915234,0.16175241505545454
915235,0.16175169286671381
915236,0.16175097068057534
915237,0.16175024849703903
915248,0.16060772138396812
915249,0.16174880016724158
915250,0.1617480779915262
915251,0.1617473558184131
915252,0.16174663364790212
915253,0.16174591147999334
915254,0.16174518931468676
915255,0.16174446715198235
915272,0.16060197305161067
915273,0.16174302283438013
915274,0.16174230067948228
915275,0.1617415785271866
915276,0.16174085637749308
915277,0.1617401342304017
915278,0.1617394120859125
915279,0.1617386899440255
915286,0.16271950904638707
915706,0.03086075838710201
915716,0.055195951632507574
915717,0.055637748247187625
915718,0.05563746839059164
915772,0.1537286467351124
915773,0.1832437988969735
915774,0.1832430017298017
915789,0.18198161851177536
915790,0.18324140740352782
915817,0.18432395089027334
915834,0.18432315008456193
915848,0.18432234928154342
915849,0.18559466574220532
915850,0.18559386067194608
915851,0.18559305560438322
915852,0.1855922549657585
915853,0.18559144990357362
915854,0.1855906448440851
915855,0.185589839787293
915856,0.18558903473319724
915857,0.18558822968179783
915858,0.18558742905924774
915859,0.1855866240132263
915860,0.18558581896990117
915861,0.18558501392927246
915862,0.18558420889134009
915863,0.18558340828218295
915864,0.18558260324962847
915865,0.18558179821977036
915866,0.18558099319260865
915867,0.18558018816814328
915868,0.18557938757237902
915873,0.18667258643263349
915874,0.18795738754471616
915875,0.18795657459083429
915876,0.18795576610925552
915885,0.18666935619766575
915886,0.18795414021497375
915897,0.18666774331933855
916054,0.062089959578551415
916068,0.06879900851848852
916069,0.06934169685578427
916070,0.06934135312998031
916071,0.06934100940575325
916081,0.06980817243954755
916082,0.07035821771958084
916083,0.07035786933583733
916084,0.06980713675182888
916085,0.07035717448852666
916086,0.07035682610955778
916087,0.0703564796475589
916088,0.07035613127177018
916092,0.06918020248749596
916093,0.07138708880232486
916094,0.07138673571525894
916095,0.07186661688442102
916096,0.07243161848279527
916097,0.0724312606323615
916098,0.07243090475100705
916099,0.07186519774621448
916299,0.13609512322946382
916305,0.18576859298745171
916306,0.1870486075880877
916307,0.18704779765946677
916308,0.18704699218651386
916309,0.1870461822632784
916310,0.18704537679568123
916311,0.18704456687783114
916312,0.18704375696268113
916316,0.185762165559444
916317,0.18704214159336033
916318,0.18704133613915996
916319,0.18704053068763005
916324,0.1857589519098088
916325,0.1870389153397619
916326,0.18703810544345317
916327,0.18703730000263483
916328,0.18703649011171147
916335,0.18813629402840218
916336,0.18942882298329167
916337,0.18942800964620887
916338,0.16898053625378992
916339,0.18942637848365737
916340,0.18942556515461756
916341,0.18942474733186926
916342,0.18813061713745868
916343,0.18942311619084468
916344,0.1894223028725387
916345,0.18942148955690882
916409,0.18646942271275152
916542,0.11395398410998979
916543,0.14214107321073186
916544,0.14214042373481986
916545,0.14213977783218398
916546,0.1411124547944702
916547,0.1421384824634853
916548,0.14213783656820916
916549,0.14213719067538177
916550,0.14213654121427066
916551,0.14213589532635423
916552,0.14213524944088654
916553,0.1421345999871758
916554,0.14301682202004198
916555,0.14405437755374204
916556,0.14405372441433556
916557,0.1440530676665977
916558,0.1440524145321307
916559,0.14405176140012663
916560,0.14405110827058548
916561,0.1440504515327675
916562,0.1430116211413645
916563,0.14404914528602702
916564,0.14404849216635113
916565,0.14404783904913812
916566,0.14404718232371644
916567,0.14404652921144284
916568,0.14404587610163216
916569,0.14404522299428435
916570,0.14300642400920124
916571,0.14404391317637388
916572,0.14404326007642834
916573,0.14404260697894558
916574,0.14404195388392574
916585,0.1449340146220693
916586,0.14598310966443206
916587,0.1459824492716363
916598,0.14493204164333515
916599,0.1459811248425951
916600,0.14598046445724344
916601,0.14597980407436856
916602,0.14597914369397041
916603,0.1459784833160491
916608,0.14492810301081155
916609,0.14597716256763668
916610,0.14597650219714564
916611,0.14597584182913131
916612,0.14597518146359378
916613,0.14687716037529228
916614,0.14793788725590473
916615,0.1479372158606559
916616,0.14793654815923754
916617,0.1479358804603095
916618,0.14793521276387192
916624,0.14687317429306296
916808,0.13615664006011532
917436,0.06456133972965485
917437,0.17874983652154205
917438,0.17874905892476123
917439,0.1787482813306269
917440,0.17874750803796716
917441,0.17874673044911102
917442,0.17980857055466185
917443,0.18105665020326844
917444,0.18105586478377003
917445,0.18105507936692553
917446,0.1810542939527349
917447,0.18105350854119806
917448,0.18105272313231513
917449,0.18105193772608608
917455,0.06118519641821181
917521,0.18086905085734334
917734,0.05879698480868282
918792,0.04765967229351226
918793,0.16083410002057744
918794,0.16083338509760658
918795,0.16083267017720457
918796,0.16083195525937136
918797,0.160831240344107
918798,0.1608305254314115
918799,0.1608298144735856
918800,0.16082909956601346
918801,0.16082838466101015
918802,0.16082766975857565
918803,0.16082695485870996
918804,0.16082623996141307
918805,0.16082552901890068
918806,0.16082481412672714
918807,0.16082409923712243
918808,0.16082338435008647
918816,0.1617997321504141
918817,0.16294764382825064
918818,0.1629469213346519
918823,0.16179757699504382
918824,0.16294548034939077
918826,0.1617961442091359
918827,0.15486496665312674
918828,0.18076828560788313
918829,0.18076750549990045
918830,0.18076672105784056
918831,0.18076593661843374
918832,0.18076515651835137
918833,0.18076437208423576
918834,0.18076358765277312
918835,0.18076280756059102
918836,0.17951474904867532
918970,0.05776319309608907
918971,0.06928868178534156
918972,0.06928834019123117
918982,0.0687453603611167
918983,0.0692876588961333
918984,0.06928731730669037
918997,0.0687443449003679
918998,0.06928663602090147
918999,0.06928629443612591
919000,0.06928595474131277
919001,0.06928561315964596
919008,0.06975243095107256
919009,0.0703020740451347
919010,0.07030172783236524
919038,0.06858517680726624
919039,0.07133195321575916
919343,0.14550055586767655
919344,0.16427322775162972
919345,0.1642725005339917
919346,0.16427177733926743
919347,0.16427105012678817
919348,0.1642703269371941
919349,0.16426959972987354
919361,0.1631127478870488
919863,0.08314506904819338
919864,0.14591978894250154
919865,0.14591912878721056
919874,0.14682082456137935
919959,0.04648032789366183
920131,0.05082849914156422
920132,0.05868345247940734
920149,0.05821838126725144
920150,0.05868287050245926
920151,0.05868257789838658
920152,0.058682286913302475
920162,0.058217222761470906
920163,0.05868170332958757
920205,0.17178557260816285
920206,0.17541952559289015
920207,0.17541876362496023
920208,0.17541799742377795
920209,0.059551665876836544
920210,0.1754164692651464
920214,0.1764627811455276
920215,0.17769267277418496
920216,0.17769189878122726
920217,0.17769112906983184
920218,0.17769035936105015
920219,0.17768958537599175
920220,0.17768881567245196
920227,0.17645741398097048
920228,0.17768727199436676
920229,0.17768650229868257
920230,0.17768573260561205
920231,0.17768495863635222
920236,0.17645357793881009
920392,0.12360347112640035
920393,0.1451760866462797
920400,0.1441305091629092
920401,0.14517477919180122
920402,0.14517412546822764
920403,0.14517346811298315
920404,0.1451728143943107
920428,0.14502041280044697
920445,0.14607003004862448
920446,0.1471259331857874
920447,0.1471252721883301
920448,0.14712461119333017
920449,0.14712395020078767
920450,0.14712328921070258
920451,0.14712262454856467
920452,0.14712196356340795
920453,0.14712130258070866
920462,0.14606410923726712
920463,0.14711998062268217
920464,0.14711931597291317
920465,0.147118655000057
920466,0.14711799402965814
920467,0.14711733306171668
920468,0.14711667209623255
920472,0.14802448544712885
920473,0.14909205383467006
920474,0.1490913855481047
920475,0.14909071354893783
920476,0.14909004526732747
920477,0.14908937698818778
920478,0.14908870871151877
920484,0.1480198314694914
920532,0.14544498857002786
920731,0.14393041958659158
920732,0.17680983924029806
920733,0.17680907252819783
920734,0.17680830581870832
920735,0.17680753911182936
920736,0.1768067724075611
920737,0.17680600570590346
920738,0.17680523900685644
920739,0.17680447231042004
920740,0.17680370561659428
920749,0.1755771281379691
920750,0.1768021722367746
920751,0.17680140555078072
920869,0.16970176850846924
920870,0.1908993415314233
920881,0.1491302500653076
920920,0.15535298349626442
920921,0.160974167239902
920922,0.16097345576890548
920929,0.15983537718905075
920930,0.1609720328345362
920931,0.16097132137116343
920932,0.16097060991033182
920933,0.15837531442570185
921011,0.1572365126526368
921012,0.18093376242352482
921013,0.18093298175914244
921014,0.18093220109738425
921028,0.1796832381773734
921029,0.18093064412150545
921030,0.1809298634676054
921031,0.18092908281632952
921032,0.18092830216767786
921033,0.18092752152165048
921034,0.18092674087824726
921044,0.06113670263286716
921045,0.06260692600559688
921046,0.06260661685536487
921047,0.06260630770655744
921048,0.06260599855917465
921077,0.06211189205882559
921078,0.06260538198725399
921079,0.06260507284413704
921327,0.059217268913920144
921506,0.04606958770521007
921507,0.05452175674362608
921508,0.054521485195495226
921509,0.054521213648638815
921510,0.05408723317133545
921511,0.05452067055874941
921512,0.054520400525256224
921540,0.15313460938516915
921541,0.18005319241609696
921542,0.18005241903919295
921543,0.18005164134156534
921544,0.18005086364655926
921545,0.1800500859541746
921546,0.1800493125876837
921547,0.1800485349005275
921548,0.1800477572159927
921549,0.18004698385730794
921550,0.18004620617800154
921551,0.17880201981063742
921552,0.18004465515043805
921553,0.18004387747898143
921554,0.18004309981014624
921555,0.18111095133748203
921731,0.17146194727889244
921739,0.06789863143066797
921740,0.06843474138382759
921741,0.06897477108432468
921742,0.06897443468419258
921743,0.06897409640504562
921744,0.06897376000796025
921747,0.06943863531557652
921748,0.06998599175640957
921749,0.06998565079513648
921750,0.069985307929368
921754,0.06943727756535481
921755,0.06998462410850523
921756,0.06998428315339378
921757,0.06998394029382127
921760,0.06943591983970061
921761,0.06998325648531602
921762,0.069982915536366
921763,0.0699825726829894
921769,0.07045373274996823
921770,0.07100848214245424
921782,0.07037297251803463
922020,0.13641838479404733
922021,0.18382218244023182
922022,0.183821392110285
922023,0.1838206061764968
922024,0.18381981585180063
922025,0.183819029923234
922026,0.18381823960378854
922027,0.18381745368044342
922030,0.1825530086998165
922031,0.18381587744812503
922032,0.18381509153260486
922033,0.18381430122627873
922034,0.18381351531598006
922035,0.18254909136732012
922036,0.18381193910982743
922037,0.18381115320735367
922038,0.1838103629141469
922039,0.18380957701689463
922040,0.1838087867289385
922041,0.18380800083690765
922042,0.18380721494748026
922043,0.18489235322155292
922044,0.18616771953292663
922045,0.18616692585555614
922046,0.18616612774399555
922047,0.18616533407185895
922048,0.1848884014571741
922049,0.18616374229865862
922050,0.18616294863436542
922051,0.1861621549726818
922052,0.1861613613136078
922053,0.18616056322044605
922054,0.18615976956660582
922059,0.18488286644885674
922063,0.18725481734031701
922064,0.18854270574606288
922065,0.18854190428926657
922066,0.18854110283508554
922067,0.18854030138351974
922068,0.18853949545431017
922069,0.18853869400798953
922070,0.18853789256428413
922071,0.18853709112319397
922072,0.18853628520451857
922073,0.1872468316323195
922074,0.1885346823354437
922075,0.18853388090482914
922076,0.18724443998195747
922312,0.17821627054385555
922323,0.20706844827119986
922324,0.20845766228979803
922325,0.20845679792560046
922326,0.20845593356404302
922327,0.2084550692051258
922328,0.20845420484884872
922329,0.20845334049521186
922330,0.20845247131232075
922331,0.20845160696397902
922332,0.20845074261827742
922333,0.20844987827521608
922334,0.20844901393479492
922335,0.20844814959701385
922336,0.20844728526187303
922342,0.20964053193470936
922343,0.21104240919434814
922344,0.21104153697009514
922345,0.21104066474848276
922346,0.21103979252951097
922347,0.21103892031317975
922348,0.21103804809948903
922349,0.21103717588843895
922350,0.21103630368002943
922351,0.21103543147426046
922352,0.21103455927113213
922405,0.20942836537673706
922406,0.21365319992490714
922407,0.21365231983245805
922408,0.21223601797206132
922409,0.2136505596554808
922410,0.21364967957095266
922411,0.21364879948906482
922412,0.21364791940981723
922413,0.21364703933321005
922414,0.21364615925924318
922415,0.21364527918791665
922416,0.21364439911923047
922417,0.21364351905318457
922418,0.21364263898977892
922419,0.2136417589290137
922420,0.21364087887088873
922421,0.21364000373509004
922422,0.21363912368223104
922423,0.21363824363201234
922424,0.21363736358443391
922425,0.21363648353949585
922426,0.2136356034971981
922427,0.21363472345754064
922432,0.2122185067631782
922433,0.21363296830571468
922434,0.2136320882739635
922435,0.21363120824485263
922436,0.213630328218382
922437,0.2136294481945518
922438,0.2136285730928561
922439,0.21362769307429175
922440,0.21362681305836775
922441,0.21362593304508407
922442,0.21362505303444068
922443,0.2136241779458581
922444,0.21362329794048068
922445,0.21362241793774353
922446,0.21362153793764674
922447,0.21362066285955178
922448,0.21361978286472083
922449,0.21361890287253024
922450,0.21361802288298004
922584,0.1469303682882791
922709,0.17452785615704397
924199,0.007221007694457957
924208,0.15814871828614002
924209,0.1592756572059398
924210,0.15927495573824682
924211,0.15927425427305797
924212,0.1592735567316885
924213,0.1592728552714937
924214,0.159272153813803
924215,0.1592714562798898
924216,0.15927075482719316
924217,0.1592700572982462
924218,0.15926935585054366
924219,0.15926865440534518
924220,0.15926795688385437
924221,0.15926725544364995
924222,0.15926655400594955
924223,0.15926585649191494
924224,0.15926515505920863
924225,0.15926445755014007
924226,0.15926375612242777
924227,0.1592630546972195
924228,0.15926235719560705
924229,0.15926165577539278
924230,0.15926095827874648
924231,0.15926025686352616
924232,0.1592595593718459
924233,0.15925885796161962
924234,0.1592581604749054
924235,0.15925745906967306
924236,0.15925676158792493
924237,0.15925606018768648
924238,0.15925536271090435
924239,0.15925466131565988
924240,0.15925396384384374
924241,0.15925326245359323
924242,0.1592525649867431
924243,0.1592518636014864
924255,0.15812367056149054
924266,0.1602197953970888
924267,0.16135866769095467
924268,0.16135795881015666
924269,0.16135725389464375
924300,0.16021698395891887
924301,0.16135584010833695
924302,0.16135513520029904
924303,0.1613544263320341
924304,0.16135372142898427
924305,0.16135301256573528
924387,0.1464148565071705
924388,0.18605275668666846
924389,0.18605196338736596
924390,0.1860511745253591
924391,0.18605038123126072
924392,0.1860495923744288
924393,0.1860488035201772
924394,0.1860480102338776
924396,0.18714335311015046
924401,0.18714256068459453
924406,0.18714176380691677
924416,0.18695494822143804
924427,0.19195355505806347
924428,0.19326607997414552
924429,0.19326526778706912
924430,0.19326445560258815
924431,0.1932636434207027
924532,0.13104018355250363
924564,0.14993321323265948
924565,0.18516016858140685
924566,0.1851593826404551
924573,0.1838877909192871
924574,0.18515780634804913
924575,0.18515702041484575
924576,0.1851562344842204
924577,0.18515544413798027
924590,0.1838838777555282
924596,0.18624594502101086
924597,0.18752850460809606
924598,0.18752770646615363
924599,0.18752691278858175
924600,0.18752611911359363
924601,0.18752532544118933
924602,0.18752453177136882
924603,0.18752373810413206
924604,0.1875229399777941
924605,0.18752214631573944
924610,0.1862380412979758
924611,0.18752055899938141
924612,0.1875197653450781
924613,0.18751897169335854
924614,0.18751817804422274
924796,0.1772447753618545
924797,0.20736378306003633
924798,0.2073629268565923
924799,0.2073620706557587
924800,0.20736121445753544
924801,0.20736035826192262
924808,0.20597484531101817
924809,0.20735864587852815
924810,0.20735778969074647
924811,0.20735693350557516
924817,0.20597143749146832
924818,0.20735522114306384
924942,0.14949606285832234
924987,0.1511689997384512
924988,0.18662256143913647
924989,0.18662177071249447
924990,0.18662097998843416
924991,0.18662018926695548
924992,0.18534085168361983
924993,0.186618607831743
924994,0.18533927861930866
924995,0.18771574101899957
924996,0.18900607129428815
924997,0.1890052773040951
924998,0.1890044788277253
924999,0.1890036803539427
925000,0.18900288188274722
925001,0.1890020834141388
925002,0.1877101855116942
925003,0.18900048648468337
925004,0.18899968802383632
925005,0.1889988895655764
925140,0.06095124459364001
925141,0.07080841441381115
925151,0.07128471219808533
925152,0.07184550091482478
925173,0.07009410337773987
925252,0.12977417424709228
925285,0.13098172998135074
925286,0.16843983433304247
925287,0.16843910469319212
925288,0.16843837505586218
925289,0.16843764542105272
925290,0.16725732729326687
925291,0.1684361902606995
925292,0.16843546063343703
925321,0.16691465077396392
925339,0.17046678058169934
925340,0.17286781848990454
925341,0.17286707784367902
925342,0.172866333012804
925343,0.17286558818446748
925346,0.17389990198402328
925347,0.17511574207094488
925348,0.17511498960251712
925349,0.17511423713663624
925350,0.17511348467330226
925355,0.17389616869623015
925356,0.175111983984313
925357,0.17511123152860555
925358,0.17511047907544497
925359,0.17510973085482628
925360,0.17510897840674525
925361,0.17389168294491839
925362,0.17510747351822392
925363,0.1751067253077214
925364,0.1751059728698137
925365,0.17510522043445287
925366,0.17510447223153386
925371,0.17614932917950094
925372,0.17737751523357173
925373,0.17737675940919084
925374,0.17737599931436823
925375,0.1773752392221005
925376,0.17737448340532674
925616,0.12078963793942413
925619,0.12934524136109485
925620,0.16759987388863876
925621,0.16759914715395796
925622,0.16860837753122113
925623,0.1697948213541452
925624,0.16979409117131655
925625,0.16860619097807483
925626,0.16979262255716965
925627,0.1697918923818628
925628,0.16979115808109058
925629,0.16979042791079357
925630,0.16978969361505947
925631,0.1697889634497723
925632,0.07356916098880446
925669,0.16927079846980675
925709,0.1749376489651637
925710,0.1811155321648563
925711,0.18111475957603218
925713,0.17986482184034094
925714,0.18111321874925987
925715,0.18111245051128286
925716,0.18111167793269686
925717,0.18111090969981014
925718,0.17986098837801867
925760,0.179499594244607
925761,0.18580229677793353
925762,0.1858015131629631
925763,0.18580072512046392
925764,0.1857999415106093
925765,0.18579915347325485
925766,0.185798369868516
925767,0.1857975862663279
925768,0.1857967982366832
925769,0.1857960146396109
925770,0.18579522661511097
925779,0.18452026585038875
925780,0.1857936594337485
925781,0.18579287141695838
925782,0.18579208783266823
925783,0.18579129982102283
925784,0.18579051624184842
925798,0.1868846956631005
925921,0.13182816209021087
925922,0.1829614969822924
925923,0.18296072265601973
925924,0.18295994395472379
925925,0.182959169633552
925932,0.18169932733893598
925933,0.1829576166213149
925939,0.18277404308394724
925940,0.185309709729739
925941,0.18530892771941226
925942,0.18530814129062717
925951,0.184035767491827
925952,0.18530657728274977
925993,0.08034401441621808
925994,0.06618439315778986
925995,0.06723565917271794
925996,0.06723533431506043
925997,0.0672350076223164
925998,0.06723468276758007
926174,0.13241300023870342
926175,0.16201300579571762
926176,0.16201230254711563
926177,0.16201159532524045
926178,0.1620108920815773
926180,0.160866896985685
926181,0.16200948560163814
926182,0.16200878236536218
926183,0.16200807515588259
926184,0.16200737192454534
926185,0.1620066686956705
926186,0.162005965469258
926187,0.16200526224530792
926188,0.16200455902382022
926189,0.16200385580479484
926190,0.16200314861266346
926191,0.16200244539857683
926192,0.16298457295916874
926193,0.16413926063634662
926194,0.16413854996611527
926195,0.16413783929835662
926196,0.16413712863307078
926197,0.1641364179702577
926198,0.1641357073099173
926199,0.16413499665204964
926200,0.1629789158682783
926201,0.16413357132612327
926202,0.16413286067568783
926203,0.16413215002772508
926204,0.16413143938223504
926205,0.1641307287392177
